Id,Price
8629,147324.76005429737
1105,366555.6551053444
6096,184804.40193460617
11727,215026.9237414262
5157,176068.58573187134
3679,152482.20710820318
1755,134535.4123166122
7391,184805.8704668488
7425,100823.85227863038
6882,368459.9146262709
10752,361571.7132656074
7472,200201.97850506462
14320,98787.00479005915
9596,164661.02980390994
5317,210499.98460921875
7378,86193.34539789864
16154,181227.10501163403
3464,200076.12867978177
4197,243371.60308992784
9477,114982.07086428051
12705,199015.03202952462
16426,205166.4001811222
1481,68308.57957967458
9946,258539.80814176577
12025,224935.4276696345
5341,231616.41294628955
9923,290609.8430590333
7953,282696.3524329832
11066,247632.8233153994
5037,168716.91866420925
2509,194571.91380344995
4937,324303.70630474394
12089,384778.63942594
4964,177973.1390060376
16500,266946.0790352748
4625,144938.0336254714
2363,403839.0083529065
8148,184917.0292833952
3804,184316.21736506876
4584,156981.84275192092
10694,108052.62292605914
2691,173609.92755694356
2983,227784.1115919904
13563,355477.9465355222
10747,216152.03068401825
1721,197957.9803483934
2789,274180.0234836459
7214,259963.33386582392
8659,231896.57049119487
5107,308305.50410370587
3843,241664.39854083193
14610,412032.4763800526
15505,165275.90956310663
5060,268735.26010138285
16055,251079.61409006928
14963,213549.15564557392
4118,148438.35761732605
1672,177244.3099335795
3209,183876.25760331706
16515,140380.70514195
973,173511.58167949624
12529,182151.72703720533
5896,116832.24807976178
5450,290823.04979895975
3249,157609.55520639045
8911,180337.25347221934
5898,229858.0366646168
1024,177247.86659482587
4766,209859.25547762358
15804,190019.88085628848
14303,203044.02583491593
10707,187857.89500358608
6605,206764.83230396773
1138,383666.2521258854
14088,428921.35854295903
9154,189170.89691143492
8190,201073.20331080613
398,288802.10275909
13302,240054.44799578664
9696,156739.35960941904
16786,119315.11193301072
16230,210223.65427080033
6552,184688.7187155307
923,220660.90348567293
9602,333346.25652241823
5857,257155.9570350007
8120,173178.17733281397
7134,186200.45264410667
11726,169506.65655026492
8069,115854.31022762545
12420,170050.65790581383
8604,187958.14020854983
4854,291167.2224313923
12212,184006.7584271037
12099,351313.11094700155
3882,408191.8575985302
6995,288744.67653291125
10172,219626.69435871902
11672,320324.7736631399
12897,280413.4364372415
16097,179200.15681888093
6779,305277.90265000256
11199,190538.73265539474
10816,419240.1162210045
143,405240.69036023534
5399,257277.5824614915
3286,154812.42221515093
13706,205814.1250388564
1935,392481.5498107443
16000,184546.6987469114
2860,211809.10006175804
11407,219628.2792181341
16378,285516.4248628061
12278,183819.6785936208
3842,168960.30922127952
2692,336922.6013358933
7699,190244.46731049262
6825,293432.55627829366
7268,314750.4829943789
1477,375615.7874069451
9887,188529.81646699854
9436,184922.5632871071
3179,231752.71105651956
1350,474958.027396979
10643,194832.4061287297
5793,246133.11018420727
11494,436693.97594649694
4206,187776.22760549563
12419,243649.28739030252
8530,242430.08277504356
5985,131163.3244019662
8908,194198.38373706915
256,123885.98270759075
7234,168038.3390615144
5648,215980.60505896935
3014,230256.77148334228
2184,187381.0795522775
9189,276411.42449913785
14884,193807.39568978973
10333,167793.30053765103
15896,136272.78716459154
13269,137833.77109403082
8603,244228.86523695625
15087,174162.19416831978
4344,200761.74514057842
7981,70641.63375583664
10908,239838.17600096727
6190,167441.84361562866
11742,197380.31403543853
9224,144533.05032871047
14667,212513.74439788147
458,191880.6802774247
2464,343403.3759660011
12320,237500.5140529427
278,214161.40995333123
2912,233804.48129858277
6698,221776.95338405154
4510,115412.7026804554
4183,177904.77358429477
5551,242681.7019738329
12187,182280.7531249137
7948,223350.15040678083
10808,194039.71697828674
12432,184333.65624637832
5356,175814.8171917408
8984,496955.55681090197
9203,182375.3852014596
15412,84643.05148394355
12041,132899.75659311918
7644,276317.41618238925
7071,201889.5844691517
10685,171822.82458073742
6763,205419.29339042783
940,143245.68190615476
14959,201934.02991159033
1338,151494.87480022782
5351,165908.00780281614
6524,193622.89230947502
12516,153487.2948176025
3288,251238.27944371506
3146,230170.11339344893
3954,181174.33668065627
11955,163576.40455168235
1211,213338.69620796439
15668,207647.33231228613
1320,84976.69441702927
9108,187881.72990469265
16482,171552.7919773408
5017,142100.40127144803
8290,211300.7004451483
4304,410416.39942378923
1930,206388.7503493314
12530,167871.37546186187
11295,345014.1867920321
3002,150825.4223757527
15483,151728.62250894782
11525,197422.97548161112
13978,135114.1546283041
4885,148807.29420456247
8325,171182.7107500277
3630,120219.2535402252
9165,182238.56224032413
13945,233845.0357123185
10663,193517.5129055973
14803,177417.57377377021
7621,177528.40053016727
8205,236226.0358954294
10387,205583.35141470798
5457,152810.38153938728
10234,362279.12374134007
6251,170559.50706007323
701,260927.61136243763
7930,182429.10243079218
15028,131193.89315634957
12172,69630.93973695739
5805,176461.44702508822
7411,272544.17110750824
14806,210644.13253769054
7890,166748.61940299033
10440,146487.93775210474
14926,166236.12977374386
5381,146659.08409257606
3800,393643.82664160547
10511,232339.77356907242
9324,244182.25849673015
3313,217775.3586481549
7351,150004.693112204
8459,180237.44241010706
9957,126538.865344172
12024,184555.10233864587
4380,238177.24071329008
5042,137067.98484072898
13289,149369.3074633254
13407,402259.2830302578
13258,147788.13387677804
15993,253187.12848184892
12525,181621.82257277876
4062,230564.53577922873
12065,204012.5693252339
8227,185490.67441814698
11333,171712.8490081824
2867,140663.53346131364
3319,250071.07614955583
3523,299036.0476143293
7055,204269.70858669135
14930,176233.22329069267
3444,132090.59995517964
2940,310589.19480594137
6935,364429.0890821855
16116,346329.7278955227
13370,253265.96938048798
6103,223750.94767158377
7446,189578.70508652844
1859,176464.00970588674
4079,183744.49551455877
3228,165822.88761857964
9665,160083.64772854917
15957,402708.7757109905
11533,164746.02857148016
2314,121791.0199371442
4096,223049.1920119487
13437,178571.7568183475
5980,218530.9325962173
2008,174529.16800889626
6754,188421.66210478873
4129,156549.51094295963
14557,310878.1072687971
7096,300919.88128506084
14297,247572.5023686058
3967,221953.16384762648
16485,107886.8903158679
13075,333602.8159586081
14289,183640.25906834236
10988,162166.43645660195
3230,152946.1862742143
13250,170971.90230987818
2559,196236.77931047
7739,335720.13818124303
7213,161618.49428177672
6639,208229.50447404358
3164,296280.6878296502
15207,166075.52017207062
5113,189604.2143363855
3929,146521.58582760819
14493,249422.89536481007
11110,198504.7764732331
2033,203868.32700135012
16057,209342.3601225801
16709,238875.3580579509
14313,153978.66124628286
1028,287166.24869065394
7187,108176.25886041226
3738,333682.05194751074
9869,312865.2274758549
12644,194370.50984805427
3686,125836.03298333198
9196,278793.344943542
12326,198191.06464917268
4936,184069.23789639413
13314,170959.00046645798
9857,327104.8376856673
519,196780.42280788958
8410,172463.71160109088
1720,178007.369513711
10341,227660.32625552636
14415,187762.94829645567
10613,275586.6944429315
8027,223414.12625591375
15539,275929.9786590699
7431,276768.7673791677
1370,139221.32013188174
12708,155373.58701682568
2250,211873.11626047656
14758,142299.72285758812
8525,354046.6179565357
1538,295248.6412981563
1142,147967.37482318585
1152,256237.20289118052
9802,191054.60623203433
3331,310370.16423749045
15203,184687.5563021342
4247,177199.7889224763
1976,418583.9001585836
2346,183219.29636682518
10078,236658.58414277964
1938,212437.7592911932
7819,197262.60288095474
2168,244352.53356693097
15634,218805.20225291036
8465,241183.85304297417
9313,154599.2231434379
6539,135117.27934994665
6325,102880.18443604434
13442,262925.37002818653
9967,173296.85632646867
7893,218550.93080758105
2861,193148.6874543111
11031,294419.4668249382
15073,128283.69533901963
13837,164144.05924533785
2524,244327.67146629735
8617,216522.18106972025
13513,188344.94258732616
3081,315371.4872320507
10675,366222.53031237714
1907,88713.76753992992
4872,241982.88905624876
16274,419936.0552710419
11837,237142.01841734123
16577,228263.9319967971
5231,321121.43744707707
11315,227828.27385880594
273,204446.89871117528
8363,246994.66769759436
4255,216421.85481186677
16330,236847.98175607235
11528,178513.6133299518
14799,287036.39933659846
1611,250190.4349087945
9234,171607.14875377662
1633,108674.11757171074
6791,189335.84477285284
11567,353451.45841356396
3070,229090.58084833118
12094,236280.2605245261
14335,313128.5147749733
137,169731.11169749973
7182,161956.43620660756
11718,179627.93155053788
5194,98158.73826677013
97,358450.2826988376
5118,405209.0259024328
13920,310230.9190893218
9952,193515.6439236248
15337,205624.02567959655
10243,217789.19316757226
4048,400303.6354598442
171,147589.28097436487
11378,168336.22026732436
14190,173731.79379116278
15265,142834.23928356054
2740,133521.6511562293
5573,282120.4049463006
4481,212233.10263147083
2631,153813.91596180445
4984,248841.32029167234
16466,185340.8932874702
16716,128348.06990404529
15325,181143.27075078708
10115,176187.11331295865
117,510221.48817122524
5476,102117.12168208341
11757,182957.20208064676
12359,132302.09654430219
15546,187217.91674597427
8133,154135.5507403027
9018,332790.98687194515
2075,165194.91410068888
11170,305255.5490746443
15733,208017.9681844968
9280,146522.74133460945
10734,337942.8506221358
14071,158537.26544705528
7373,226170.62561267987
14736,182590.5253636226
3458,155469.57248304455
6183,169810.84412235845
7825,214744.72639471927
16775,186863.7127325068
5717,179547.55893335742
12397,141219.25138126677
8189,507964.2985242916
4423,215935.66891588154
3994,134993.44608293174
10342,193261.74547136913
10051,188121.91620003383
9453,146436.65490919683
12593,498778.7939397554
1274,86866.14192071052
6933,350656.9496975966
1761,145417.29356704967
7157,339888.7560132545
15169,145798.69142840468
6792,362215.901310246
13830,173169.107595019
7240,181645.8351764239
3051,245515.75835827884
6550,115729.40418429697
4603,188188.50531316
5729,166354.97536168306
13473,314107.2454985838
15104,141230.993980967
6599,372731.5692950357
2216,255898.06758325882
8721,306723.03718539176
3645,194011.75998473537
8664,222932.41382235638
11001,198505.8003494554
753,156611.2427291294
8129,227603.1919572458
15235,177023.7311033142
3359,207813.5200136848
10424,214702.00021559495
10226,239957.69847550438
9252,193849.12844717715
3008,242272.42865936577
5849,177794.61142371382
8494,177188.24148034095
6764,264323.8432153831
12445,326809.33292597084
11716,180697.49516870818
4508,114899.33735215377
5669,200868.472994878
11427,110262.53257713519
11065,187955.89940430663
8910,220078.88161182354
16401,122660.68073964214
11913,153053.5934301929
6221,208042.56274507602
10839,181194.85865499917
2809,217063.2225858688
13311,167729.2004170523
6866,179725.4818537613
6019,173980.28226504882
3024,168171.05983199843
1391,237000.9136663957
15904,213190.87241811003
15858,300060.0542811902
9911,247749.25869011626
16579,205122.8257299233
4394,258337.88579774046
1468,435283.65165527957
12965,147275.95107675344
2249,189326.59554673266
14384,151378.86607656523
13040,123360.21288556492
8872,136502.28945836774
12864,251534.2471198945
15712,173810.76079799377
14049,190783.87467904305
1840,117104.62936880226
12019,168959.75765246988
8948,162858.17398470937
15154,201116.23460230202
6943,146721.14207288873
12564,401786.25205869344
12766,152832.14507311047
7255,236141.83765297328
7962,154835.54066589876
709,136130.91163464164
4634,133658.71124577773
889,239793.24631426763
4774,132568.30309656207
13890,175816.96917326975
15431,137222.5839199219
8726,320894.17293036846
10373,136946.42674047282
6413,173589.54926977723
9761,133684.32590848816
15864,152633.81397961927
6147,148510.43852648287
3384,245458.3937772157
320,263749.06870038324
8006,174256.8862388962
14395,174315.10547958265
14976,103053.49687241077
12185,230559.8519766715
4779,136508.3641957365
8551,165195.1149961513
9025,325320.3740621046
10616,230590.98936458456
7475,102226.28994900099
6341,322464.7652780088
14163,150414.69892266125
2211,187163.35834572228
10532,285984.7671853966
14338,140799.03626952678
831,175565.06622827478
3382,172916.17334181233
9209,298169.70312843047
7188,240868.0879455511
7197,231314.04990083538
11270,164167.05440627
15918,91824.20616655842
6937,436601.8398632596
6178,184240.18491418616
10668,131181.8803578006
1413,265589.75273196684
6884,349516.4096712081
8266,189883.92750948895
14019,186725.29306399298
16764,149590.0877021191
15306,172331.78967266215
3740,242142.50319325834
5298,195281.94356473765
8319,173081.91931059372
4229,181706.10465053163
13429,184827.86100108456
1753,428372.94751755416
860,248009.6399470799
14219,152889.6404500603
12113,200953.44511962295
11309,123838.50759961625
9930,208425.62975384246
10570,192824.72245560787
2839,154508.99912380803
6699,123903.09045890321
16647,115687.77493716244
5325,246854.0803195273
13733,149352.9180275212
7818,335903.85876632674
12505,222288.57883646392
9489,194823.5370643884
10106,190607.31967502495
7864,208056.96989682733
5134,284841.73681654665
11859,146168.8892630114
7440,351441.4874539525
1525,313514.4011855258
7339,185957.57104845493
8,345758.58187981485
3248,121065.88745804376
8995,232628.1192313347
15178,68382.18846786347
8594,163725.64270076508
15770,227210.1262222893
15859,339795.8250301045
1735,319258.85389115365
11410,478893.5062247654
16397,163900.210834506
3572,151425.36661049823
5501,108461.04604107146
969,183111.12804197415
6977,398390.70551701507
1233,170937.46326508775
4258,147939.8554316822
90,398759.56995624007
16650,180755.02191591673
197,104315.38447422776
12514,225868.74703695322
4367,175658.652328567
3199,216423.66831958547
5600,195470.2835601585
11641,156776.3521064316
14609,113734.22061766684
12775,164738.1267954665
14240,167291.79259888976
7933,187689.4875331751
6945,349137.8410926877
14006,200865.56908336983
6320,242826.1600609353
12061,190345.2954024883
16369,225309.88090072956
16354,374715.50539414666
3970,304158.21633104625
1048,197281.6417553985
3639,218239.61921420597
14448,241021.0996892359
2812,445726.54497047217
3932,151369.95913517545
14875,338649.9335229355
8883,117681.04811932474
7622,305534.5336046201
7252,137370.8599390763
9751,172995.99284785773
2378,203852.4684212358
6816,254593.2985619232
15358,179058.5872333183
7843,150896.6523436964
10448,384468.52112808556
7840,296841.73090631474
8880,236516.37228049414
12551,346356.0793411775
15470,202598.4582634436
16207,215689.27578765654
12123,134885.66051459376
15247,373231.79540553654
7481,195104.61803093847
16171,347003.70173650794
7461,321728.0586715839
902,273366.578947887
13094,171914.24852216395
11584,245622.06554640242
4462,209001.76756604324
15576,153812.71511343878
16606,259685.03346175436
5427,291275.9745432128
7725,164813.4812379311
5409,181638.84672204455
12579,128931.23789118975
12013,243162.90049213986
11321,197820.9319519346
9932,144670.56125604885
591,153036.85164433988
10357,205952.3882287083
3336,221160.1443799326
13,191822.1616246877
4809,237146.6742346402
7555,187462.47402625676
15172,361127.33563664707
6989,156145.79313843334
4707,186658.82179112028
2046,246406.34725352927
6495,91557.07017830877
3873,185276.0293682101
7061,192516.85768196054
12112,223893.34832435078
8917,324781.8393980192
7735,159202.2333411864
16442,218104.64739358035
4244,164405.57332700267
3747,244870.83570001842
11086,184735.06284384895
10080,207090.16082737746
15057,258971.03803923185
1331,191761.70255194334
8891,157577.7863421135
13411,229036.5875936241
16730,227890.01946290565
2267,201065.90261070753
3022,191507.96354890752
11190,220429.77607224134
11857,185458.644283241
9318,199010.66607045374
16512,169996.52782758075
2053,221036.45442287216
13707,118866.41420217496
12143,157191.63960720686
14080,160570.5317957004
6130,176408.6630186468
7936,86535.25220283555
10101,167049.58295199132
5663,192457.48558347096
14811,127538.10956532885
1366,187821.81897920987
908,202428.47807483553
2953,126725.32977084458
14629,139353.98181539803
15096,412143.33928477124
2115,190847.32493214012
11770,155477.51988088517
12701,185508.54933572764
14584,135457.72082125946
1893,405497.65329644404
9501,516751.37107142695
2138,134781.40963002405
9346,206792.1001631907
15960,340039.4145446646
8230,166155.85884023627
13843,214331.17982738302
13810,230374.90285044519
15650,192234.33866603422
9974,145115.691382567
12200,196347.11053619636
538,191093.1040140182
5334,193987.56253193063
14823,119952.9626636515
4817,169634.7075552789
9041,188245.67625984273
4359,287499.0236279808
4852,239358.63887836775
10141,148368.61676339476
1503,210502.62349468062
16256,381607.01534829056
683,110171.98300665837
14382,207605.10631885196
7248,209408.20661230822
1200,174877.3332225545
3563,172051.00883277188
3681,403470.076664242
3053,263104.2465572369
4099,208847.5173832668
807,119148.77939882468
4658,312632.3789224264
3535,178202.0168287303
12548,152729.47887401129
10488,200756.87048661985
5851,153940.74616425726
13736,197857.11711425596
875,172813.56712952445
14449,160935.84145438534
3958,349751.28629919497
10727,179593.46450311254
11296,135222.67489979227
13646,251324.23410536672
9599,232897.2766489325
7135,312764.0144024497
5943,338585.444136938
2695,277425.268989751
6766,212000.45113484017
5630,182671.0160730594
13586,205268.35205661997
3507,412538.1193406555
10014,138984.93287923778
459,262865.8408846657
3582,260380.61109769862
8560,286386.74305229814
3372,176795.9727689295
13109,252630.45769629197
8160,203955.43300454115
10706,241509.39237839385
9104,325524.4317094273
2870,207501.22119799926
13712,153571.0369206584
13924,134542.94670318536
798,245500.839085485
9750,426119.7989804138
16248,400959.6218145626
3170,175783.96926044638
12700,250627.72176962442
10601,135459.73471222722
514,206003.24648910217
4010,286506.1347279898
8124,155666.79715307624
10800,171733.09018263582
13628,187941.945185049
11637,147593.09641819994
781,173355.4395491131
16156,186504.23018110872
12618,249805.6200285505
9766,159166.83953786164
15987,247906.48775156663
11051,331255.21546727576
7673,213256.16698799632
1245,373368.8309561133
2443,155482.4690653009
7413,88979.00842295961
310,144006.2855621931
10921,236164.22520226706
8709,95534.59989295187
12404,332208.305073802
14986,229179.07096525218
10714,319100.6352226682
14286,204213.27796058278
13828,334434.1252371417
8926,422250.97459603084
12233,180480.38513843407
3913,206111.5028341877
5221,217003.94488231625
14965,87671.78752560118
862,185989.3598685331
13907,138462.2232198243
5418,188052.78834483086
2045,174802.82404157822
13321,192242.4424277078
2762,225005.77460304636
13888,186103.86530693158
14962,132185.44269039246
13305,366649.47403345956
8487,255580.98414823622
7146,169555.16660848795
1134,178873.9317994863
15092,335682.415822832
13760,247586.58878904275
11958,445808.89253081376
3177,174761.8760340335
11350,211012.4973107631
1524,108317.50788967768
5527,253259.57707431048
2872,198845.874989658
8602,373528.54046057776
3067,309195.449546542
10435,217151.51923276778
11222,213276.71052413783
8700,161659.61717989692
10961,212142.65534406778
14305,204246.12052615694
8362,275275.76818178163
4979,161541.80516800474
7180,345811.16642194294
5763,106477.03064951053
2192,217822.7065185936
13581,195622.3283305671
10720,142247.30785504964
1358,239026.86338309056
13366,311239.8561082135
13539,403316.3014286563
12849,197892.51464476108
6794,177627.20302114042
525,485169.9293360045
12223,359597.36371304357
16271,127031.73286088803
5818,128167.35887519973
16588,285888.6491533186
8981,124347.03931930331
16476,123108.45403959362
14663,183770.50751946415
3,137570.74862033155
6615,135511.61627653634
12215,269417.7788279999
304,254962.786241448
13634,244885.00762132462
9208,171314.53476413156
2175,170028.83826544916
250,211762.62894079727
6045,195283.62731267235
10516,155578.36321037667
1852,480783.0112879518
1573,200804.40403766025
15079,164796.07091464687
5500,176578.55968581588
15775,157516.20312899523
3198,165547.93935077213
6718,192621.04378096745
4149,177036.9403812863
9627,236160.82660975843
7595,300673.8772930044
4538,189529.20323030167
3555,219675.78259248842
10483,358797.81057654525
8834,172155.83943505315
16412,187339.73048022948
6449,170745.4858534131
2767,183940.6559130773
11498,177016.41315999362
16472,141861.05754178774
178,307213.93624568405
10948,181762.51182365368
13313,295899.03532426595
8065,144654.87815236562
102,156425.83750595213
14428,132765.3178761047
11973,136906.329120649
6663,190363.19335731093
15989,129741.99659248203
10955,410054.8660651836
11772,150831.29987093105
11364,239037.50033075913
7082,178576.01081988696
7749,481971.9361967095
6428,135509.8452583793
6869,107307.59468250081
295,171363.92750590757
12266,227144.10622640126
11129,209764.44072969788
826,418643.611104165
3262,233869.2089069434
15641,293800.0052506984
1662,459160.30670091865
10926,227985.82124409586
10232,233848.78471375865
6376,187458.98768116906
7817,177468.06663668106
354,212746.45102949542
10076,193605.9431772043
11379,323611.98229881073
10184,132244.90129284485
4696,395885.5885640563
13562,470604.74272409396
5436,179582.08071950334
13196,106122.86971377264
14939,338588.1132846265
14004,201685.90688084599
5916,180639.12196438637
7229,180296.04304721198
9143,162418.8162529243
3440,196463.36544254803
319,171144.73535724625
11683,236368.32318572298
12647,239122.6421458241
12788,156198.52899910655
13662,241553.81565869175
423,277574.91249474324
5222,202715.05352057063
9242,182521.74799486808
2641,191540.27824927532
4855,138513.22677225343
5360,186570.93073821175
9799,160216.95290192554
5526,249669.65103399425
10309,160457.10239625338
2144,388140.9113476308
7191,191063.63042846014
6732,161047.71704289745
14789,156442.39348729307
13525,155420.9819636332
4066,280991.0235280105
16422,200600.38485023743
14890,203265.45769156306
2922,229223.4287247676
3601,110406.1017574426
13416,117666.94317094622
14363,196836.21409123487
9496,261742.98704144036
7115,322000.0071991822
8615,147778.74210448115
5218,70652.4003841012
9493,209756.2151307168
10623,184159.76288241523
2272,133920.3942887996
3352,316887.7191296507
84,173670.83385428778
8086,126272.84238501404
2595,186436.15986942686
3531,153060.75718917555
7460,317097.45637074
9214,270940.6343118574
2790,270146.90005949594
10548,242320.61997095644
9218,176291.29616852096
7435,184914.71299452308
15780,188104.56980555973
7640,210674.14975493774
6223,174566.5155744931
3425,113843.04368339865
10582,150430.36509976265
702,241485.85216630783
2111,177001.70896411457
11730,196197.40401405082
9865,260173.98492280114
16478,335341.4438750875
1885,220008.410194257
3956,348241.20788299857
16735,107301.10525967955
15264,209508.99478329052
15971,160083.3451993781
5584,210515.63039376124
15242,172577.9692404354
14358,172062.683394231
11300,200146.23229219406
5446,180697.3247716879
3934,176451.19312154685
6610,178215.18362467035
10164,315504.16313460143
4646,192597.48830441057
13304,200057.55144951423
1985,207826.62511910405
4746,139066.27375437718
7963,207355.31126078847
14083,276141.386676397
13140,273815.207257768
15023,259489.8114523539
13093,240273.97662178145
7160,175234.24805315406
7407,183611.95818046937
16056,184251.1177736183
751,501185.1274615992
6179,83297.65281385956
9137,286882.9647007013
10992,281654.19807773456
5744,501233.60667767137
10884,157231.57548882847
12858,282278.3528344037
13005,303917.02500993316
16714,187281.65417480783
1419,250816.200907238
6064,200366.75529227525
3771,192203.92006111483
5945,483695.18644601793
8453,64485.76351679925
3806,156299.09854530558
16748,253545.73450885524
11380,236573.23842064984
3107,208245.83533721964
12003,204801.56546118966
14567,215963.58813356343
1079,197887.81133712345
11705,153446.30957761957
7814,193712.76832104012
10174,164467.94990254074
5514,243331.91676305287
5265,248826.37057679382
10520,375882.30166621425
13195,214542.9197257218
14601,389807.9509206044
6012,197513.42512502027
13079,166859.54180521437
9009,130923.75094248785
3122,182535.73641590623
5470,235980.1968282775
4840,161919.74276344935
6270,271513.2879527439
9158,97170.26467195863
10120,149695.9704831672
10672,303404.83591657423
4573,139830.667676652
12118,293046.186702222
7447,129803.94351431663
2171,208401.95667273368
6126,321699.20080432075
2836,169309.88773858643
1457,251433.6006408468
11165,239298.58513827884
5923,209850.17598951896
1813,207606.64469341238
3492,247404.57391227584
1917,327214.3770224969
965,411033.3115531122
15795,145800.2641753196
821,212816.7779090995
4568,177552.60936652042
9078,227325.48800799224
11371,122862.38573029608
5149,203490.83104878047
281,207840.0708830317
1918,247602.34362760716
776,128245.91634421794
210,207148.42828056417
10782,176758.48828596977
9653,182990.04984448283
9372,158150.82341008278
5868,178098.3289309193
6176,131558.4073696948
3969,215523.88009208915
7427,141438.20218367837
8544,492535.80171209795
5219,214623.78711144876
16488,134629.12751863257
5855,246210.17920634837
15920,117207.23383402092
4393,402999.0959056409
5770,156384.4442513658
2900,149303.4405206274
8622,89444.13703727709
11610,280074.5291597646
10969,112830.74972252535
11029,168161.51813340466
6193,319076.98900908034
14087,468597.610369474
13623,164662.84761366586
16689,176097.12013981157
1027,221253.59765311066
949,148375.54555203085
672,108459.64742626174
13832,145682.20243726863
2471,201453.86266349186
8728,285273.15357021696
7742,235697.81669203448
2698,224375.30490831102
9084,171173.07261245488
6075,295361.9106582783
2874,173408.03451492367
13119,126905.2943691006
5010,213014.72121398427
1284,174527.2075069768
1151,164903.30732030256
5110,366773.6382326538
11386,163220.80389669735
8019,226060.54284255122
2859,125836.12272470462
16110,176452.99790521982
16027,286690.4628350083
14902,188358.78797259185
14301,200088.3277610149
2451,234038.58844901453
13596,135342.15267616903
1464,142775.2057479427
7927,432624.82546468324
9638,221632.3066634848
8009,290968.154578854
11903,159835.41515353753
9243,113389.69374301424
547,189894.64088458568
5511,118307.61323138491
11247,180221.78056877793
15928,319495.5453122922
3434,204304.61266703586
7614,114722.26239583777
1380,198430.25550995208
2770,138754.28577268694
111,180521.3154972345
5994,130744.2671661393
12341,203004.63601738014
2787,260439.617564642
14410,306514.550491878
15983,130739.5508560578
14876,219587.3365090211
653,158324.69528062575
2174,212252.50443799252
2575,312551.5538790128
7976,162883.62986283924
5812,311045.02266102785
13589,397272.2867940391
9122,136280.18022140584
8159,484128.6592859278
8754,335832.64851983025
9321,216517.1186058783
13535,182262.76917714608
2083,169861.18107389004
2689,355371.48697756574
2248,214660.188589884
11649,161551.57025091152
11045,377271.2071897132
1276,92347.75482412385
5962,133856.66988648445
13012,165803.39028346087
4642,179996.69671919046
179,172369.6092725386
15347,425135.89792152366
3339,157154.17041800095
